ID,is_fraud
29619,0.10661553779527666
29620,0.09776508875803361
29621,0.10276630028439265
29622,0.11684116392837526
29623,0.11435310632087685
29624,0.11582173727497005
29625,0.10096682417004413
29626,0.1201846396102847
29627,0.18596904712087595
29628,0.14842067335705927
29629,0.12120533433308966
29630,0.14238780265345974
29631,0.12774522785985543
29632,0.08711142857994729
29633,0.12633938333415792
29634,0.1082655660428636
29635,0.14050551880153875
29636,0.10831326625236784
29637,0.11522636959355512
29638,0.10069188620103245
29639,0.11561052910624113
29640,0.12396670056806047
29641,0.0897203767123536
29642,0.16156092271131658
29643,0.13079917567785346
29644,0.13054421699202617
29645,0.23145166550971624
29646,0.14230601038500598
29647,0.10781166390974208
29648,0.10272636118571198
29649,0.15667414742768604
29650,0.11444500145462828
29651,0.15222726516386084
29652,0.18171271290714802
29653,0.11306817364117625
29654,0.12040663281016609
29655,0.106380202586001
29656,0.11782416428901656
29657,0.1126818646207279
29658,0.09830406553057204
29659,0.3315951941410304
29660,0.12464598775113958
29661,0.10062241845498991
29662,0.11695963142235538
29663,0.18479295803777027
29664,0.1100906998067696
29665,0.1083495781608476
29666,0.10492263861422209
29667,0.11110217456019933
29668,0.09607134708477982
29669,0.09768048813039404
29670,0.17136015520840642
29671,0.09826119991637601
29672,0.10528617398094123
29673,0.11206269281707526
29674,0.10117930752990753
29675,0.1042208481398803
29676,0.1426638835902172
29677,0.10337295531699986
29678,0.12470589466884902
29679,0.11209887897897909
29680,0.09466266343669442
29681,0.11061257743288333
29682,0.14843965169398599
29683,0.1133223550015629
29684,0.102876810390998
29685,0.11186628274757636
29686,0.1389846816690726
29687,0.14827567450695206
29688,0.09166728039870356
29689,0.107942260972029
29690,0.1421208366772555
29691,0.117731204437015
29692,0.15125283585528024
29693,0.2463687114953251
29694,0.14235063677176005
29695,0.1096150213096861
29696,0.10108219654506427
29697,0.16881317367120424
29698,0.13866832952934305
29699,0.1810913408985793
29700,0.120612993810522
29701,0.14926628197048267
29702,0.12753607176752227
29703,0.14955305870493107
29704,0.19001581028003958
29705,0.2010644023243176
29706,0.14283931260785432
29707,0.1378413393283897
29708,0.29470552760985214
29709,0.11181474234829367
29710,0.10376893264005924
29711,0.11726624125035735
29712,0.23770572460337752
29713,0.12057593688186105
29714,0.12098600125508197
29715,0.11407790426562604
29716,0.13217116498354425
29717,0.11454033484646847
29718,0.10039477583260017
29719,0.12548333723578325
29720,0.12732511534041238
29721,0.13752839380497994
29722,0.11506435898193441
29723,0.11655555085760028
29724,0.10704950684332099
29725,0.1472438040291289
29726,0.10356893824777844
29727,0.12839140018314527
29728,0.11245290196088545
29729,0.13204830624768546
29730,0.11342067899461072
29731,0.09621916277913395
29732,0.12309349984000563
29733,0.1437261735993435
29734,0.10714255293765133
29735,0.1473454465730561
29736,0.16089725404168004
29737,0.10729163423393762
29738,0.24506101729311278
29739,0.1010767180923945
29740,0.12107239520119994
29741,0.11285342665628957
29742,0.16988364942854878
29743,0.15430095122645754
29744,0.10846028273783018
29745,0.11252786689199357
29746,0.11557653914823993
29747,0.15454554461789663
29748,0.10877696641198739
29749,0.17967054488610154
29750,0.1129050388779082
29751,0.09178329724676834
29752,0.10609083532430698
29753,0.27091050656782245
29754,0.12899091263664714
29755,0.08739462422000055
29756,0.09796514170004439
29757,0.15842796180894986
29758,0.1027554299710362
29759,0.10682938604486758
29760,0.14048509672923393
29761,0.16369442253953026
29762,0.13615408260476847
29763,0.20727169402912776
29764,0.11937361635397237
29765,0.15554466336500927
29766,0.11390300236067127
29767,0.10999123525099357
29768,0.11237703886900723
29769,0.11859235299750658
29770,0.12167945530922496
29771,0.21990530944362183
29772,0.14182345554298373
29773,0.09700569287259829
29774,0.10838283171106183
29775,0.11281813756538425
29776,0.10442078049595341
29777,0.15811240076091224
29778,0.10333849276476204
29779,0.12864238518088697
29780,0.09502929203578991
29781,0.11563054128264463
29782,0.08872605353586718
29783,0.10962542423086835
29784,0.1485231543362202
29785,0.110071077293242
29786,0.13686057201635915
29787,0.09543095718735137
29788,0.23707270375786504
29789,0.10856413784207525
29790,0.10245246491343618
29791,0.10561198734670993
29792,0.09969893799380677
29793,0.13411113552508058
29794,0.11333009677910143
29795,0.09271294798199439
29796,0.23614339039381615
29797,0.11300191852305587
29798,0.1123095558393665
29799,0.12349377880458413
29800,0.16526545012446497
29801,0.13070253222294734
29802,0.12418797844496016
29803,0.10437262925049781
29804,0.10288651095653703
29805,0.47846122745747555
29806,0.11679343898070033
29807,0.13010940999146134
29808,0.12369826232579936
29809,0.35414563628616025
29810,0.0995159334301336
29811,0.0959355206719345
29812,0.09747628979958918
29813,0.11521272721121124
29814,0.11817662920607923
29815,0.13904292428201268
29816,0.10002669652914482
29817,0.3212924688769902
29818,0.17223479568007474
29819,0.09217041469563639
29820,0.11607435344875337
29821,0.14033974142225591
29822,0.0915164115233135
29823,0.11986278991992677
29824,0.15539294840902546
29825,0.13596973633115989
29826,0.11673444910614406
29827,0.10196772902555647
29828,0.10492019809305733
29829,0.12492144745540487
29830,0.10582032502609406
29831,0.11621844597722072
29832,0.20528554091810985
29833,0.08798629811163815
29834,0.10810983507793748
29835,0.13574935583585704
29836,0.12741525413002439
29837,0.09789630999597888
29838,0.1412063008698616
29839,0.09522749515090059
29840,0.09506983900647804
29841,0.10200693222993445
29842,0.10092999578928824
29843,0.09144146692301493
29844,0.11964608400896641
29845,0.17803986814497094
29846,0.11973688064404425
29847,0.1120512928346774
29848,0.15098188469898902
29849,0.1094323032827906
29850,0.12908477146158456
29851,0.14681342975172326
29852,0.16481032294763184
29853,0.09596089140503629
29854,0.19040227077649813
29855,0.09684910800378198
29856,0.11088158811562839
29857,0.14755812462574025
29858,0.1178496011166477
29859,0.14410665838930276
29860,0.16264765189228275
29861,0.16170537887172168
29862,0.15879608070081458
29863,0.11142496817936459
29864,0.13829540852657007
29865,0.1367801601679346
29866,0.08844931738044098
29867,0.11581677698147787
29868,0.2152742550891403
29869,0.12179000289664318
29870,0.27933316625119253
29871,0.09853864806459044
29872,0.09313408335041723
29873,0.11395806258270924
29874,0.1520666965399713
29875,0.23245316875694227
29876,0.12182605810404916
29877,0.11530859711254969
29878,0.14701093036573962
29879,0.13260540466789097
29880,0.15001522497486675
29881,0.09118340062884389
29882,0.09903800948474985
29883,0.13862492123384068
29884,0.1261515534191217
29885,0.13767370936689685
29886,0.12334743391081096
29887,0.18295972405133876
29888,0.08366354918182584
29889,0.16290399163203148
29890,0.11204141719894814
29891,0.10815202447838937
29892,0.12015660559565963
29893,0.1311588845614372
29894,0.14494159645348925
29895,0.12799827648939674
29896,0.138371907425886
29897,0.23115376719021924
29898,0.09618029251166764
29899,0.20680414376127432
29900,0.10281886028161517
29901,0.12992195267181234
29902,0.09534010778499143
29903,0.12841717915545922
29904,0.1578405185913106
29905,0.2928638597332295
29906,0.10375206187458819
29907,0.1415155426189038
29908,0.14395080399260174
29909,0.11366371740124098
29910,0.14138721475676536
29911,0.2856719698115779
29912,0.10393375176919042
29913,0.11421409903664309
29914,0.11877676997932002
29915,0.09382981378605683
29916,0.1721873393005084
29917,0.09055877284306837
29918,0.11134632863140848
29919,0.10645885549298154
29920,0.10464786837525863
29921,0.12344809702156251
29922,0.13714196714746707
29923,0.14040226907378037
29924,0.13267036386811207
29925,0.11814389316352597
29926,0.12440261402698835
29927,0.08639198317638241
29928,0.12275224721633632
29929,0.09519886258176964
29930,0.11378220090828395
29931,0.16550115407185126
29932,0.11944365309251764
29933,0.3211578067679617
29934,0.14199592046148263
29935,0.14969458801329022
29936,0.10775274260126003
29937,0.11495432042507112
29938,0.21415550856613538
29939,0.14218728325170182
29940,0.0974651143710327
29941,0.12510921886598503
29942,0.1014171371745957
29943,0.10632877097797488
29944,0.10519027050688062
29945,0.13640380404055538
29946,0.11681945230724264
29947,0.1718847830726856
29948,0.10542578745841313
29949,0.1181139101075536
29950,0.18375948623064517
29951,0.17564041857221852
29952,0.11831453629104571
29953,0.09350972969486666
29954,0.13264555756305182
29955,0.24785757187047547
29956,0.1503949778073343
29957,0.1372711762427594
29958,0.11860584853678006
29959,0.2005930151519298
29960,0.1472652939632923
29961,0.1342030567149962
29962,0.11620740280511571
29963,0.10914045749024415
29964,0.12544479619334564
29965,0.15146225479566616
29966,0.1052339822172113
29967,0.14333629900631994
29968,0.10260838578107247
29969,0.11441145462526496
29970,0.10962422571063514
29971,0.12358176842133098
29972,0.10484825500976055
29973,0.13162883310212084
29974,0.15039497005713542
29975,0.1006275900074342
29976,0.1723305312754448
29977,0.16287843934836843
29978,0.13927091473092498
29979,0.09810959090032059
29980,0.08676999807245937
29981,0.09535515770422019
29982,0.122967502639647
29983,0.11474816505479427
29984,0.10042985821947753
29985,0.09988602933371012
29986,0.2835360166919717
29987,0.33944661743448956
29988,0.11744713499677317
29989,0.27906996889247626
29990,0.18904627767870183
29991,0.10553202974646746
29992,0.1188911440590388
29993,0.09016376133252839
29994,0.1271259984038172
29995,0.09320936541281806
29996,0.10134961065739484
29997,0.10764388266467273
29998,0.14867792937828309
29999,0.10407768557259481
30000,0.12921157850575446
30001,0.13891594470444543
30002,0.08996060580955294
30003,0.09354545427201574
30004,0.14125249963306774
30005,0.24001199357010233
30006,0.10192230112725235
30007,0.12592028791984208
30008,0.19160924391639939
30009,0.1345325171844292
30010,0.11575641641528077
30011,0.2648772155419669
30012,0.0854742682839341
30013,0.1312140951538439
30014,0.10198209856244778
30015,0.13056645710253378
30016,0.30278225035467315
30017,0.10330977046094343
30018,0.14892958227579603
30019,0.12507846254871605
30020,0.08737866337286604
30021,0.10414467555835133
30022,0.10797787533057254
30023,0.11113545911326601
30024,0.12728874498152187
30025,0.11455766543936527
30026,0.09854917946172127
30027,0.24045664336735711
30028,0.2070953672823178
30029,0.14289648881461392
30030,0.14541332801284268
30031,0.14421173193751635
30032,0.12592049313685266
30033,0.16461818481660223
30034,0.09020654544527053
30035,0.13651926395274952
30036,0.1357836240006328
30037,0.11014134121313539
30038,0.13987406549070613
30039,0.146689033448295
30040,0.1039409253534529
30041,0.110332657133313
30042,0.15401281633468622
30043,0.10574221991123747
30044,0.13180238771812222
30045,0.1391537016754223
30046,0.11962707186266
30047,0.13945007061058934
30048,0.12252804808306195
30049,0.220650156018981
30050,0.0986692369438423
30051,0.12916944803980734
30052,0.12458418377630855
30053,0.2825265658168802
30054,0.13088646267590906
30055,0.1545282684374309
30056,0.12948173403887897
30057,0.09582730456205936
30058,0.11413408544437181
30059,0.18527055391693564
30060,0.12019963027991531
30061,0.11114817110025338
30062,0.13838803080206072
30063,0.13335427305178005
30064,0.37994544383600615
30065,0.11284791217889098
30066,0.0943730054429817
30067,0.10996879877906401
30068,0.14902127164415546
30069,0.11927083235924386
30070,0.14186773563681607
30071,0.10356586911530698
30072,0.09000523480913773
30073,0.12263139976070968
30074,0.10154759625282503
30075,0.14478062263306032
30076,0.15458979192379024
30077,0.15606819182462056
30078,0.3043522614415142
30079,0.1364982159214735
30080,0.1221497052384345
30081,0.09628888649665493
30082,0.15760201799950907
30083,0.19083901150660754
30084,0.10190536200384162
30085,0.14488755906495943
30086,0.11405221811917245
30087,0.13156686984705573
30088,0.12249238976951403
30089,0.1460879227720628
30090,0.12321755235577561
30091,0.1374464239433677
30092,0.1349268317677827
30093,0.09513700943747468
30094,0.10391977035212072
30095,0.10165601387803064
30096,0.14545424871222518
30097,0.16666739242415718
30098,0.09601994630172564
30099,0.10038425775710588
30100,0.10623771975972772
30101,0.10175182248468152
30102,0.10645269605718503
30103,0.11580390598185107
30104,0.09648192907693663
30105,0.211351597401314
30106,0.11607061240155703
30107,0.10271205072139501
30108,0.09034810509884615
30109,0.10509028909284782
30110,0.1987343894997795
30111,0.12780895949256216
30112,0.3358169394657877
30113,0.11870544479493483
30114,0.11821656300930444
30115,0.09932891637908878
30116,0.11470321624113564
30117,0.10894526046589945
30118,0.09728857378514835
30119,0.33459784035592793
30120,0.10256943418614732
30121,0.1565145030260969
30122,0.1172717239827308
30123,0.1003145410712962
30124,0.15251522390133396
30125,0.1496525265425247
30126,0.1422696313748972
30127,0.12023424838740965
30128,0.131675866872351
30129,0.1263834403418767
30130,0.10104281727877822
30131,0.14293276368481966
30132,0.12528465728959393
30133,0.1261867521317484
30134,0.12105338973975265
30135,0.09920287797894295
30136,0.09713704585316221
30137,0.19468478214623297
30138,0.11782916404388855
30139,0.10027463665837032
30140,0.08951399541463988
30141,0.18283008735792344
30142,0.10770225044901985
30143,0.22837433271521734
30144,0.11418644210467288
30145,0.1849507169637327
30146,0.13318199820300552
30147,0.18875853778887045
30148,0.12008270752787073
30149,0.10035874309039293
30150,0.10370263929667656
30151,0.11086374083774078
30152,0.09290097276402456
30153,0.1729507161292509
30154,0.1464010470369396
30155,0.10981791881148943
30156,0.0991087925104548
30157,0.12344851845365765
30158,0.10580516905629414
30159,0.09175265625917868
30160,0.1146337632118484
30161,0.12830768144647445
30162,0.10334436318217782
30163,0.10630906997713283
30164,0.08580340020976669
30165,0.12833661722018394
30166,0.12996969307630113
30167,0.17471038650816495
30168,0.14287120078770044
30169,0.4335209715337492
30170,0.11342087502663169
30171,0.1191346747624611
30172,0.10470674810624439
30173,0.13422679508633434
30174,0.3415244882213053
30175,0.21873043322588204
30176,0.1239263664371922
30177,0.1384027486156405
30178,0.09166072690828454
30179,0.08865598296322472
30180,0.09181242432827831
30181,0.19273205522930736
30182,0.11543855579451738
30183,0.0978259567191741
30184,0.13567131008053168
30185,0.12169143120090192
30186,0.12283331710008039
30187,0.1031905217602913
30188,0.10777997095302841
30189,0.16118013877387988
30190,0.17944677530097436
30191,0.12654802176863805
30192,0.09604854480907588
30193,0.13259007284502508
30194,0.09664645210150866
30195,0.12970360141136233
30196,0.10041785014486168
30197,0.1133658058320643
30198,0.1486642871829697
30199,0.09947785686418918
30200,0.14161730073281148
30201,0.20977695560410953
30202,0.0887847969576204
30203,0.09677126823402718
30204,0.10867649400355602
30205,0.12471907836180934
30206,0.0919043314407106
30207,0.1401174755867902
30208,0.1163179268367486
30209,0.12306252216886515
30210,0.11163768069212787
30211,0.11245272087527389
30212,0.15495441809143082
30213,0.1463141465046972
30214,0.1534098682649706
30215,0.15732583436015335
30216,0.15992467572534558
30217,0.10594901990207847
30218,0.10171137384747908
30219,0.12716891602179436
30220,0.157319850069543
30221,0.16403898619950275
30222,0.15574070881951713
30223,0.11257976415894844
30224,0.1387433723298741
30225,0.09115100902954353
30226,0.10989995675394072
30227,0.14008042000066162
30228,0.10672174568372503
30229,0.08980732491794002
30230,0.14541376141783685
30231,0.12194187078148336
30232,0.1790151927790209
30233,0.09168770932504597
30234,0.20552222738701145
30235,0.16873664708305636
30236,0.15420770395722555
30237,0.09762252010709382
30238,0.12538247391614613
30239,0.1493782795486231
30240,0.09034976598925956
30241,0.19671585753328724
30242,0.14075469712346286
30243,0.14398980737135986
30244,0.13387502470849394
30245,0.0909195717532541
30246,0.10929221796731736
30247,0.10961891629064131
30248,0.10769658035339522
30249,0.6039922865690227
30250,0.14760353358259237
30251,0.09851523664606081
30252,0.15092368687906826
30253,0.11544534893907885
30254,0.13767481709134027
30255,0.16927786683808152
30256,0.14144818213486174
30257,0.10778768795479936
30258,0.16818150148234567
30259,0.27336416489586396
30260,0.18890273926791046
30261,0.10700611186859252
30262,0.12123265241034532
30263,0.0994747113827408
30264,0.11287486085996147
30265,0.12228026329981587
30266,0.12081373044732897
30267,0.12575554551102336
30268,0.113353366067694
30269,0.14557197139097378
30270,0.12792191043574647
30271,0.12906667488902662
30272,0.21791219947418355
30273,0.15607931150689416
30274,0.09644313018213962
30275,0.110087783549919
30276,0.1785232191746002
30277,0.09481254872750214
30278,0.20985832884584382
30279,0.17506977177303862
30280,0.11287907044464933
30281,0.11436125726369312
30282,0.12063654674168638
30283,0.09205281528168012
30284,0.12178014526996997
30285,0.10299658326246812
30286,0.15317485681559256
30287,0.123450539311598
30288,0.14557813460035834
30289,0.11780695336539042
30290,0.11689413842549365
30291,0.12654153516548566
30292,0.09644926869437938
30293,0.25529776808418353
30294,0.13863489680171845
30295,0.11088584149437122
30296,0.09595739534478558
30297,0.14229451088621142
30298,0.12365126452349032
30299,0.10599553535787531
30300,0.12550396758613264
30301,0.12836053353668153
30302,0.2907230915265994
30303,0.17017750980202634
30304,0.1346183754165125
30305,0.09677715094381123
30306,0.11077760076057244
30307,0.0932328782296058
30308,0.13170162973973845
30309,0.13527391228779148
30310,0.12661527892971947
30311,0.12658289270038225
30312,0.15802462395749758
30313,0.10768243225871924
30314,0.09432997524131446
30315,0.11539173110845459
30316,0.20246519067480814
30317,0.13625226060570828
30318,0.09050713334246706
30319,0.11953056024469126
30320,0.19964776672692972
30321,0.10877563434785863
30322,0.1273198224260312
30323,0.09405448578296405
30324,0.14473110139167047
30325,0.11843810087714574
30326,0.0847953409394856
30327,0.10499686671720213
30328,0.08655618810557847
30329,0.11342834713799738
30330,0.1078294399938187
30331,0.09778984133201804
30332,0.1057170403674379
30333,0.13382271728142509
30334,0.1448538059378492
30335,0.11445233904630805
30336,0.1529672233906787
30337,0.13508232070067241
30338,0.14159098589032318
30339,0.1683473487640993
30340,0.10493629442728455
30341,0.10332419090190384
30342,0.14308236537910032
30343,0.13062475981385246
30344,0.18745608248779058
30345,0.10746897714373156
30346,0.11721154438554604
30347,0.16550163602729623
30348,0.09960880310670175
30349,0.09782933609751295
30350,0.11761824282773395
30351,0.151517328105516
30352,0.2211342501050312
30353,0.114038148919632
30354,0.13161410126457462
30355,0.12510766833047568
30356,0.1248444152689467
30357,0.12391406797284907
30358,0.11031011327619838
30359,0.11632455976502334
30360,0.10910320306417298
30361,0.13282501029052757
30362,0.16486262835197388
30363,0.1657246194152312
30364,0.12182425904808898
30365,0.09409501190053654
30366,0.11704546888852223
30367,0.10002681442785122
30368,0.16446087930843512
30369,0.1822879800952133
30370,0.1131307370440328
30371,0.2075700959451888
30372,0.11286012714205314
30373,0.17676998931373222
30374,0.10236980318676728
30375,0.09838626231410721
30376,0.39939949831998955
30377,0.08308312271404006
30378,0.12009530532353863
30379,0.11294775254585801
30380,0.12100927284624322
30381,0.12068873364698747
30382,0.11217192093588822
30383,0.13886585349462277
30384,0.11222716458162459
30385,0.1032242413101843
30386,0.1087254114345875
30387,0.12201778655230132
30388,0.18524842997955754
30389,0.15195998827170568
30390,0.12210867194297603
30391,0.15335874054710852
30392,0.1595615675519726
30393,0.09162268996204175
30394,0.11473565862077004
30395,0.17060747105041338
30396,0.13098408777119963
30397,0.09858403533929733
30398,0.1791475942904197
30399,0.18535258213917305
30400,0.09510210086201565
30401,0.12359865192857031
30402,0.1077973658365322
30403,0.14919483481998885
30404,0.13933014126528398
30405,0.1642890777404377
30406,0.12866813595794405
30407,0.09857988282100018
30408,0.13996677841366734
30409,0.21289304454195082
30410,0.13932809410511135
30411,0.09856907520875155
30412,0.18811324265263282
30413,0.14757188374909833
30414,0.1552655684600491
30415,0.09794923069030266
30416,0.1069520294406446
30417,0.16704331155245297
30418,0.12383336229569894
30419,0.10470070219820815
30420,0.12548769922677674
30421,0.15315531367453966
30422,0.1148348371210616
30423,0.321263072228383
30424,0.143396088007511
30425,0.11566464314041151
30426,0.10012433211027175
30427,0.09362624906145658
30428,0.10704135317597212
30429,0.148675066921458
30430,0.15374725727405686
30431,0.14785227965653505
30432,0.09769252698869413
30433,0.11027083770689591
30434,0.14369194020934922
30435,0.13142268799206264
30436,0.1065115610103353
30437,0.11908736533691136
30438,0.12569829102406713
30439,0.1675151122780334
30440,0.11902217800537035
30441,0.1076754139884346
30442,0.088369725305889
30443,0.2644753545915934
30444,0.2399360872985852
30445,0.18802147026761157
30446,0.13751502649453765
30447,0.13157240118793306
30448,0.1173340996628767
30449,0.09889875669925999
30450,0.09033410287258438
30451,0.10531313200694947
30452,0.10029379914475024
30453,0.10583670596663668
30454,0.12736918718439066
30455,0.23221053251055754
30456,0.10721836422269279
30457,0.12567525327759552
30458,0.14717883431693468
30459,0.1439381618933703
30460,0.10836936931124558
30461,0.10116939178478246
30462,0.12029556331569831
30463,0.12045948675915155
30464,0.10964093988915946
30465,0.16757708939499738
30466,0.09685699442132571
30467,0.24544421161775892
30468,0.10371377033451173
30469,0.10030446263184847
30470,0.10321955563335387
30471,0.10739958961655095
30472,0.13904527371259587
30473,0.10839984449546176
30474,0.13572407935778452
30475,0.10509357504289207
30476,0.0917125743194651
30477,0.09873156287105862
30478,0.09127272741182356
30479,0.14673870922791202
30480,0.10001297092810171
30481,0.09239189744847301
30482,0.09565618891213179
30483,0.10484174184475999
30484,0.09706572735996166
30485,0.13578900096406313
30486,0.0959577107767467
30487,0.14205774380295874
30488,0.08494754191065555
30489,0.09689528553763004
30490,0.1160837258769079
30491,0.1087222109607075
30492,0.10696843424758823
30493,0.10533638942986222
30494,0.11121570154858239
30495,0.14588379082908853
30496,0.09199274177565005
30497,0.10711574935947762
30498,0.1632793690718038
30499,0.12142759941777606
30500,0.14274316695852443
30501,0.15123550790726245
30502,0.15022114809756112
30503,0.09941836505942059
30504,0.10340287285577296
30505,0.1628916120681411
30506,0.13902089155530867
30507,0.12161684180400567
30508,0.1094109597042572
30509,0.12284460120901079
30510,0.17174549376845236
30511,0.11657186049486845
30512,0.0956904754876883
30513,0.12321088113023143
30514,0.11831666360010379
30515,0.13286876545816298
30516,0.09236677466070062
30517,0.1466386086760998
30518,0.10149829726337033
30519,0.1237875124479337
30520,0.22774618269391983
30521,0.13193681223864412
30522,0.10513661397826363
30523,0.12334151588306341
30524,0.10993660753033604
30525,0.13037374299475296
30526,0.14423166964051704
30527,0.13685319579297703
30528,0.157556162554209
30529,0.11418897354196719
30530,0.1484423634571739
30531,0.17308850598263312
30532,0.13616266995948154
30533,0.10728831298415115
30534,0.1007429418959514
30535,0.1356525816159737
30536,0.1321237384329473
30537,0.10058353625357576
30538,0.21516705925089194
30539,0.11603814808508407
30540,0.11793643708220486
30541,0.09205375397195192
30542,0.17455774444164499
30543,0.1514235780970543
30544,0.20436597735964968
30545,0.11596651772009157
30546,0.1058595680634024
30547,0.1429698972072441
30548,0.098278757878741
30549,0.10815634156050877
30550,0.10126752580086482
30551,0.09598809611268222
30552,0.09629168652109911
30553,0.1872036752660808
30554,0.09619737200192176
30555,0.11930316064152285
30556,0.0993528307435908
30557,0.13044710476869104
30558,0.13530454507595263
30559,0.09407712493889035
30560,0.13503609458403942
30561,0.09486144004611315
30562,0.12178009402284842
30563,0.0997573268783932
30564,0.10375760141905571
30565,0.137900131658834
30566,0.12653091234259456
30567,0.1077650558194586
30568,0.11815601538134501
30569,0.09609839916846526
30570,0.15616915485938115
30571,0.09428694451492568
30572,0.15730901874245815
30573,0.19993101820298428
30574,0.1541013423059613
30575,0.12317810840115248
30576,0.11957624277483855
30577,0.10905856828712954
30578,0.10067653108544236
30579,0.11027326153112044
30580,0.11386640557714976
30581,0.10100692478599954
30582,0.10674982615092936
30583,0.12674245404684034
30584,0.10100885411256474
30585,0.10984129263107105
30586,0.12944800169738638
30587,0.1097796344077558
30588,0.13993132836851405
30589,0.16016387773676063
30590,0.12421198758682894
30591,0.13116911096181352
30592,0.10664456891743411
30593,0.08614900751881396
30594,0.57318397397239
30595,0.1393343690738389
30596,0.11801385546019291
30597,0.0999198952971489
30598,0.15038641959827861
30599,0.11872678746455839
30600,0.1293623457890039
30601,0.10958798910334124
30602,0.132189409170032
30603,0.15245632829042838
30604,0.09802161308733981
30605,0.15302391407744823
30606,0.10087576919650945
30607,0.11427878282067144
30608,0.20603358970279878
30609,0.09787707515067177
30610,0.11713697049032405
30611,0.17520262869254233
30612,0.09847269109552095
30613,0.08467349454447944
30614,0.17234393334099013
30615,0.09736848657943549
30616,0.1063691758806252
30617,0.13556685935771465
30618,0.12527670804506114
30619,0.16599087773516413
30620,0.13239801017259883
30621,0.12999729671339963
30622,0.13141798722242265
30623,0.09818736110719095
30624,0.09179370070090115
30625,0.11314039643360574
30626,0.13709791464689533
30627,0.1150364005552293
30628,0.08724255919010757
30629,0.11587137670068592
30630,0.13335572270828935
30631,0.12995157832354126
30632,0.09200925075997034
30633,0.20573743592239113
30634,0.5222770557338581
30635,0.18262076541501787
30636,0.14040874143022133
30637,0.11100849535645368
30638,0.09869626804553573
30639,0.3714601073040352
30640,0.2238737213040597
30641,0.11269888557342644
30642,0.11403139180311735
30643,0.13048236670458668
30644,0.08460251068659583
30645,0.12391254581134298
30646,0.20761074464785734
30647,0.09939908326237863
30648,0.16417017458056635
30649,0.1593724003598421
30650,0.12129438545536504
30651,0.10554196536388945
30652,0.118834857713718
30653,0.08732949874441469
30654,0.11338445719456368
30655,0.11022385807035899
30656,0.1307876314032166
30657,0.11519806951816149
30658,0.1246725110715109
30659,0.10484535700400574
30660,0.1731448972183962
30661,0.13968144436123447
30662,0.11268854679444673
30663,0.14200411047438294
30664,0.09694619956400866
30665,0.12474123928724935
30666,0.1494011095153004
30667,0.16967593248308266
30668,0.12994078043682067
30669,0.1443711151477054
30670,0.10982203842126853
30671,0.10098530945548753
30672,0.14075088366104763
30673,0.12320668924998264
30674,0.1633932302255494
30675,0.14215044837506455
30676,0.12417375492994877
30677,0.09545226174178083
30678,0.1445872238423228
30679,0.1761925451014858
30680,0.09349223393422422
30681,0.08775588576282656
30682,0.11408371319456215
30683,0.36157034229442897
30684,0.11799273329241847
30685,0.12057779901572711
30686,0.1891256789922728
30687,0.09365472039145656
30688,0.11850803756766162
30689,0.08682198404485092
30690,0.1039139248323642
30691,0.11521040362248515
30692,0.16430449164083955
30693,0.11915969120893063
30694,0.1095437930268392
30695,0.09210681745407975
30696,0.1932787610657305
30697,0.09835332886476796
30698,0.10300906047006572
30699,0.11577320520188063
30700,0.13959663453947316
30701,0.1296232733492625
30702,0.14061411675824403
30703,0.12302629334679506
30704,0.16119121948313017
30705,0.145999286954629
30706,0.12840729378091367
30707,0.1511646174688991
30708,0.11318050892459233
30709,0.11686881769337784
30710,0.11445651169830026
30711,0.2863781977553149
30712,0.20049947623104805
30713,0.16715328435310808
30714,0.1427816363523488
30715,0.13267107692617722
30716,0.09632872945702048
30717,0.14632729356451585
30718,0.1115039237128258
30719,0.1052648606077617
30720,0.1485191527720521
30721,0.09334843502143901
30722,0.10681044556344096
30723,0.14608923056798495
30724,0.11733850943274518
30725,0.10134509799825371
30726,0.1045889075546651
30727,0.14053999983318516
30728,0.09585571279186764
30729,0.10678264570940879
30730,0.11459271087343981
30731,0.15048476803141328
30732,0.11365454582990418
30733,0.0995263090728337
30734,0.14033423095411815
30735,0.08278205509653991
30736,0.1262726261484526
30737,0.12181765468564135
30738,0.10676500793635786
30739,0.09547154674991043
30740,0.09157504270142981
30741,0.09210466826729771
30742,0.09179172332896904
30743,0.11692983801457565
30744,0.0924157972766632
30745,0.12304803683483892
30746,0.10750649251155578
30747,0.12058770691979871
30748,0.09921262260972656
30749,0.13993382368378418
30750,0.09982068113797322
30751,0.1197969516439672
30752,0.1517565553903502
30753,0.11720698750074306
30754,0.10786295615139743
30755,0.09855826349583278
30756,0.20682413141047767
30757,0.11341729836003271
30758,0.13469406858362015
30759,0.12750589708660273
30760,0.13477690076295837
30761,0.12244271420359648
30762,0.1250218939278753
30763,0.10515936185622599
30764,0.10405696279304433
30765,0.10788887840807855
30766,0.15037183390349812
30767,0.11792845297373745
30768,0.11174873781977637
30769,0.10567369559349414
30770,0.1780344726787645
30771,0.09387849068453177
30772,0.11164218889647831
30773,0.10408588870985316
30774,0.10009179575038474
30775,0.11721680046757581
30776,0.1903917987985152
30777,0.12154590506781787
30778,0.11473787288635734
30779,0.1211011610472516
30780,0.09209441504208263
30781,0.09898895716812994
30782,0.14736413255530334
30783,0.10884257870695942
30784,0.09247222055518878
30785,0.12255511486223286
30786,0.14752080614700822
